id,text,polarization,political,racial/ethnic,religious,gender/sexual,other,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,canary
arb_001c1adbffd952517677121ea51e3c2b,الامر مقصود انحدار اخلاقي ومشي عكس قيم مجتمعنا,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_003eb6870f3a8c8bc27fc1c99f40c5cb,كل مابتقدو فيكي بنحبك اكتر ياملكه ع فكره كل الاضواء عليكي السنه نجاحك ياملكه صار اكبر المعجبين,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_004ee0c05c595011cc799704df200470,«كدمة» كبيرة غامضة على يد ترامب خلال لقائه ماكرون.. ما قصتها؟,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_0054eba8f18765d3ab479c2a9615bafc,اذا كان في ثورة محقة حصلت في الربيع العربي فهي ثورة الشعب البحريني المظلوم والتي لم يأتي على ذكرها الأعلام المنبطح للسعودية.,1,1,1,0,0,0,0,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_0065ea9ed231c149c5456d0dc2fa13f7,ولك حاج تكذبواااا فلول نظاااام!!!!!...لك ما طلعت طلقة وحدة ب قرى حماه بس بحجة فلول نظام قتلتوا العلويين ...لك عطوني اسم واحد من فلول النظام القيتوا القبض عليه او قتلتوه...ماقتلتوا غير مدنيين عزّل,1,1,0,0,0,0,0,1,0,1,1,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_007de2d8f78ed758a2bfde92b1c93dbd,التخلف العقلي حاصل لا محالة لكل صحفي اعترف بالصيهاينة وتحاور معهم !!!!,1,1,0,0,0,0,1,1,0,1,1,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_00b6909043126be13a059c0ddba803aa,والمدة الإنتقالية حددت ل5 سنوات .. الديمخراطية تبع الجولاني الذي يريد أن يحكم للأبد !!!!!!,1,1,0,0,0,0,1,1,0,1,1,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_00c82ce6297619cdc45eb60cbf403e2b,هههههههههههههههههههههههه لطيفة انت نابغة أو عالمة في الفلك بليز وعلى فكرة كل الفنانات بتتعطى الزفت لأن وسط زفت,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_00cbc9527f29254bcaf2e135ffe7c9e1,يا أيها الأحمق  الجزائر رسمت حدودها بدم ملايين الشهداء اما  ااجران اكتفوا بما اعطتهم فرنسا,1,1,1,0,0,0,1,1,0,1,1,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_00e590bd51223a1a2a84ee035bc850f2,كل الحق على البنت لما تلبس لبس بنت ليل وتنزل تمشي بالشارع ما تلوم الا حالها والحق على ابوها او اخوها الي ساكتين,1,0,0,0,1,0,1,1,0,1,1,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
arb_00ec6806829a5b23ba9ac1b244742e18,  اتباع الماسونية عادة يكونون من المشاهير وأثرياء لكن هذا لاهو مشهور ولا هو فاحش الثراء !!!,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
