id,text,polarization,political,racial/ethnic,religious,gender/sexual,other,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,canary
fas_00261d06a21bd2cca3e09734d982c7cf,عب نداره ، عوضش به همه نشون دادیم مسی کاملاً یه بازیکن معمولیه ،‌ امباپه هم بازیکن خودمونه هرکاری کنه اشکال نداره,1,0,0,0,0,1,1,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_003ad23ec46d4bb01c134bc75046693c,برای روزی که آزادانه تو خیابونا با حجاب و بی حجاب ببینیم,1,1,0,1,0,0,0,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_0043b4658f95e502f41964fa9e1288ce,اصن چرا باید با این همه اتفاقات هنوز دانشجو داخل محوطه دانشگاه تجمع کنه؟,1,1,0,0,0,0,0,0,0,0,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_005cecf3599ed45c67414b0cdf2aa65a,تبارک الله واقعا کشور به مهندسی فرهنگی در خصوص سبک زندگی نیاز دارد,1,0,0,0,0,1,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_00602a2d1aac35fede9894b96ce012f0,بچه‌مدرسه‌ای که بودم، این کتاب گنده‌های دانشجوها رو می‌دیدم با خودم می‌گفتم اینا رو چه‌جوری میخونن؟؟ دانشجو که شدم فهمیدم اصلا نمیخوننش,1,0,0,0,0,1,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_00a0c7f676b6665bc37fab218310ed31,ما با برنامه ریزی به گا میریم بعد ملت تصادفا پولدار میشن تُف تو این قانون طبیعت,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_00f711a46a693815e09a3b3ce819246d,اون حلقه صفرمه، مثل قانون صفرم ترمودینامیک,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_0105bd84fc4c9f0c8281ea19f3dba2aa,واقعا دلیل این همه نفرتتون نسبت به دانشجو های پزشکی ،یوتیوبر ها و واینر ها چیه؟,1,0,0,0,0,1,1,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_014ecdc45de4155fc442b74d83ba8552,انقدر با آدم‌ها بعد از مهاجرت معاشرت نکرده‌م که وقتی یه تایمی باهاشون می‌گذرونم و موتورم عین قدیما روشن می‌شه بعدش میام خودم رو می‌خورم که overshare کردی. 🤦🏻‍♀️,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_015f88eb1c8a6301e9c5e4683f758cf1,جالب اینکه بعضیا قبل مهاجرت، تو فروشگاها فقط دنبال جنس خارجی میگردن! بعد همینا مهارجرت که میکنن، تو فروشگاههای اونور دنبال جنس ایرانی می گردن :)),0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_0198dbfec4ab6131375838e51c89cc4b,راه حل ترامپ: در کلاس‌ها باید محکم بشن و بشه از داخل قفلشون کرد. 🤬,1,1,0,0,0,1,1,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_01e3fc09bed6c17a46f055fe4e0868d3,درست است  بخصوص با ترور کردن  مردم بی گناه شاهچراغ و گردن داعش انداختن,1,1,0,1,0,0,0,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_020bf123984c92a83bb5a17d3082f888,وای خیلی خوب صبر داری. من بودم دانشجو رو له می‌کردم. خودم خنگم‌ها، سوتی هم زیاد میدم. ولی چون می‌دونم که خنگم هر چیزی رو ده بار می‌خونم و انقدر مزاحم بقیه نمیشم. الان دارم یه کنفرانس بزرگ برگزار می‌کنم (برگزارکننده زیاد داره، ولی من آدم اصلیم طبق قراردادم)، له شدم انقدر ایمیل دانشجوهای خنگ رو جواب دادم.,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_0242c5503df84339ad8ae95bffb9b42d,توییتر ثابت کرد ما ایرانیا ظرفیت آزادی بیان نداریم,1,1,1,0,0,0,1,0,0,1,0,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_0266c8e29b90a95e3341a74f214bc688,فلسفه حجاب پوشوندن زیباییه. اونی که تو حجاب دنبال زیباییه باید رید رو حجابش.,1,0,0,1,0,0,0,1,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
fas_029e9cc12bfaa0edd5cfbb75bf20e450,به مناسبت روز جهانی رفع #خشونت_علیه_زنان خواستار  آزادی فوری مدافعان حقوق زنان و حفاظت از آزادی بیان، تجمع و اعتراض مسالمت‌آمیز هستم.,1,1,0,0,1,1,0,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
