id,text,polarization,political,racial/ethnic,religious,gender/sexual,other,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,canary
hin_0010d36006eb100dd77f8cfac4d978a0,"कांग्रेस का हाथ दंगाई, देशद्रोही और देशविरोधी के साथ।",1,1,0,0,0,0,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_0022f65a47aa6acf02c511c6a665fe77,Arre tum log bol do ki yeh इस्लामिक टेरेरिस्ट था और मुसलमानों ने लोगों को परेशान कर रहे थे अगर बोलने की हिम्मत ना तो बोल दो,1,0,0,1,0,0,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_0043f1731f6e5ff573c701658aed9119,आतंकवादी देशद्रोही तुम ही निकल रहे हो बदनाम हमें करते हो....,1,1,0,0,0,0,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_00b157ecfd10c038fe854a0731f2cdfe,"जीडी बख्सी का शहबाज शरीफ को मैसेज, ‘अक्ल आ गई वरना जिहाद, फसाद, कत्लो गैरत…’ GD Bakshi Advice To Pakistan: भारत और पाकिस्तान के बीच 4 दिन तक चले सैन्य संघर्ष के बाद सीजफायर हो चुका है. इस दौरान भारत ने पाकिस्तान के कई एयरबेस पर जवाबी कार्रवाई कर उसे बर्बाद कर दिया. इस बीच BSF के जवान पूर्णम कुमार…",1,1,0,1,0,0,0,1,0,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_0116347511aa4d23c8f3700b1fc99dc6,"देश की जनता द्वारा अब हर कस्बे, हर गांव में मंगल को हिंदुत्व की मंडली का निर्माण हो।",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_0121c4b54b53348b728529f128e123dc,जिहादी जहाँ रहते हैं अपने आस पास वहाँ पर मज़ार बना लेते हैं और धीरे धीरे एक और जिहाद #लैंड_जिहाद को बढ़ा रहे हैं,1,0,0,1,0,0,0,1,0,1,0,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_01347f94e62ce10468f280255ef4534c,"किसानों को खालिस्तानी, पाकिस्तानी,कहनें वालो को मुंहतोड़ जवाब देना देशवासियों",1,1,1,1,0,0,0,1,0,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_0188079c683acdb64e6557995a658bc1,#ZeeNews Owaisi on Waqf: वक्फ पर ओवैसी के बयान ने उड़ाए मुसलमानों के होश! | RSS | Breaking News | Hindi Owaisi on Waqf: वक्फ पर ओवैसी के बयान ने उड़ाए मुसलमानों के होश! | RSS | Breaking News | Hindi #breakingnews #owaisionwaqf #waqfamendmentbill Owaisi on Waqf: वक्फ पर ओवैसी के बयान ने उड़ाए…,1,1,0,1,0,0,0,1,0,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_018d13ad057dcb27c36785e5e3d03f90,"ये अरबोंं के हरम का हिजडा चौकीदार है,,नमक हलाल",1,1,0,1,1,0,1,1,0,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
hin_0206d2ba748d9c6b121078e948e96e3b,"परिवारवाद से ज्यादा घातक जातिवाद है ,",1,1,1,0,0,0,1,1,0,1,0,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
