id,text,polarization,political,racial/ethnic,religious,gender/sexual,other,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,canary
khm_0007c8416c4dafab75d056ce502fb5a1,នាងសុខចិត្តជ្រើសរើសយកការឈឺចាប់ធ្វើជាមិត្តស្និទ្ធស្នាល រស់នៅជាមួយភាពស្ងៀមស្ងាត់ និងយកតំណក់ទឹកភ្នែកធ្វើជាទីប្រឹក្សា។,1,0,0,0,0,1,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_00491b419d7f9af005ab154e58eec1c4,នៅក្នុងប្រទេសផ្ទាល់ខ្លួនរបស់ខ្ញុំ (សហរដ្ឋអាមេរិក) ដែលគួរតែមានឱកាសដ៏អស្ចារ្យនោះ យើងបាត់បង់មនុស្សប្រហែល ៤៦.០០០នាក់ក្នុងមួយឆ្នាំ ដោយសារគ្រឿងញឿន និង ៤៦.០០០នាក់  ផ្សេងទៀតធ្វើអត្តឃាត។,1,0,0,0,0,1,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_0063e4f77e60b390b053277d296bed3a,ខ្ញុំតូចចិត្តដែលមិនអាចមើលមុខកូនឃើញបានត្រឹមតែប៉ះពាល់រូបកាយពួកគេប៉ុណ្ណោះ៕,1,0,0,0,0,1,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_0079defba3789c6c32bde24d35dfc16e,សហរដ្ឋអាមេរិក សម្ព័ន្ធមិត្តរបស់ជប៉ុន តាមរយៈ រដ្ឋមន្រ្តីការបរទេស បានសំដែងការទុក្ខសោក និងក្តីបារម្ភក្រែលែង នៅក្រោយលឺដំណឹងដ៏រន្ធត់នៅថ្ងៃនេះ។,1,1,0,0,0,0,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_0090b05feea7853ca94718bfd54eb6ac,មិនតែប៉ុណ្ណោះសព្វបណ្តារាស្តរទាំងឡាយ ក៏ស្រលាញ់គាត់ បាននាំគ្នាមកពីស្រុកជិតស្រុកឆ្ងាយ សុំចុះចូលគាត់ជាច្រើនឃើញថា គួរតែយើងអញ្ជើញគាត់ឲ្យឡើងសោយរាជ្យទៅ។,1,0,0,0,0,1,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_0091db6dd3dd8954f975b5c6affbfdd7,អ្នកឃ្លាំមើលសវនាការរបស់អតីតមេបក្សជំទាស់រូបនេះ ជឿថា តុលាការអាចនឹងមានការកោះហៅសាក្សីបន្ថែមទៀត ដើម្បីបំភ្លឺសំណុំរឿងនយោបាយសាំញ៉ាំមួយនេះ៕,1,1,0,0,0,0,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_00b717140c2d17e821b0d113e058a6e9,លោកបន្តថា ទោះពេលនេះកំណើនសេដ្ឋកិច្ចកម្ពុជាកំពុងល្អប្រសើរ ក៏កម្ពុជានៅតែបន្តធ្វើសុក្រឹតកម្មទីផ្សារក្នុងវិស័យសេដ្ឋកិច្ចរបស់ខ្លួនជាបន្តបន្ទាប់ក្នុងរយៈពេលប្រមាណ ៣០ ឆ្នាំនេះ ព្រោះកម្ពុជានៅខ្វះលិខិតបទដ្ឋានជាច្រើនទៀត។,1,0,0,0,0,1,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_00ba757f0449c9a015140e04453d5bc5,គោលដៅនេះគួរតែមានលក្ខណៈគ្រប់ជ្រុងជ្រោយ៖ ក្រៅពីចំណាត់ថ្នាក់សិក្សា គួរតែមានចំណុចសំខាន់ៗសម្រាប់ការរីកចម្រើនផ្ទាល់ខ្លួន និងការអភិវឌ្ឍអត្តចរិត។,1,0,0,0,0,1,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_00edf90457f0defde08f01ee9d0a649f,ដើម្បីពង្រឹងគុណភាព វិសាលភាព សេវាទូរគមនាគមន៍ សម្រាប់ភ្ញៀវទេសចរ ក្រសួងនិងសាងសង់ស្ថានីយអង់តែនចំនួន ១០០ កន្លែង ដោយប្រើប្រាស់ថវិការបស់មូលនិធិកាតព្វកិច្ចសេវាសាកល សហការជាមួយក្រសួងទេសចរណ៍ ក្រសួងបរិស្ថាន ស្ថាប័នពាក់ព័ន្ធ និងប្រតិបត្តិករទូរសព្ទចល័ត។,1,0,0,0,0,1,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
khm_0143fa869a902853a4d31468ce687502,អ្នកនាំពាក្យរដ្ឋសភាលោក ឡេង ប៉េងឡុង ប្រាប់វិទ្យុអាស៊ីសេរីថា ខាងលោកបានទទួលលិខិតពីរដ្ឋាភិបាលដែលស្នើសុំរដ្ឋសភារៀបចំបោះឆ្នោតផ្តល់សេចក្តីទុកចិត្តនៃការបំពេញបន្ថែមសមាសភាពសមាជិករដ្ឋាភិបាលដល់លោក ឌិត ទីណា ជារដ្ឋមន្ត្រីក្រសួងកសិកម្ម រុក្ខាប្រមាញ់ និងនេសាទ។,1,1,0,0,0,0,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
