id,text,polarization,political,racial/ethnic,religious,gender/sexual,other,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,canary
ori_0002aef452fc7d2adad2feae3b815645,କେନ୍ଦ୍ର ସରକାର ନକଲେ ହିନ୍ଦୁବାଦିମାନେ ମିଳିମିଶି ମନ୍ଦିର ନିର୍ମାଣ କରିବେ ବୋଲି ଚେତାବନୀ ଦେଇଛନ୍ତି ଉଦ୍ଧବ ଠାକରେ ।,1,1,0,1,0,0,0,0,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_00600f1220f7747511d4dcef65b87720,ମୋର ଘର ଆକ୍ରମଣ କରିବାଠାରୁ ସର୍ବସାଧାରଣ ସମ୍ପତ୍ତି ପୋଡାଯିବା ସହ ଯେପରି ଲୁଟ୍ ହେଲା ସେଥିରେ ମୁଁ ମର୍ମାହତ ।,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_00aa8be8df7ed12516619c5b1e494893,ଯଦିଓ ମହିଳାଙ୍କ ପରିବାର ଲୋକ ଏହା ଏକ ହତ୍ୟା ବୋଲି ଅଭିଯୋଗ ଆଣିଛନ୍ତି ମାତ୍ର ପୁଲିସ୍ ଏହାକୁ ଅସ୍ୱୀକାର କରିଛି ।,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_0126f6cc1053da41b3d522884603f7e5,ଏଥିପାଇଁ ସେନା ମୁଖ୍ୟ ପ୍ରଧାନମନ୍ତ୍ରୀ ଓ ସରକାରଙ୍କ ନାମରେ ନିଜ ଶକ୍ତିର ଭୁଲ ଦିଗରେ ବ୍ୟବହାର କରୁଛନ୍ତି ।,1,1,0,0,0,0,1,0,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_01b37b8a4b1f4ae7a4e6dd02d4805842,"@USER କେତୁବାଦୀ-ଧର୍ମରକ୍ଷକ ବାଡିଆବାଡ଼ି. ଦୁଇ ଜଣକ ଭିତରେ କଳି ଲଗେଇଦେଇ ତୃତୀୟ ପକ୍ଷ ମଜା ଦେଖୁଛି,ଲାଭ ନେଉଛି. ଜମାରୁ ଯିବେନି,ପେଟରେ ନୁହେଁ ସବୁ ପଡିବ ପିଠିରେ.",1,1,0,0,0,1,1,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_0205371021028056038ead5dfa04ae31,ପବିତ୍ର #ବୁଦ୍ଧ_ପୂର୍ଣ୍ଣିମା ଅବସରରେ ଓଡ଼ିଶା ବାସୀ ପରିବାର ତରଫରୁ ହାର୍ଦ୍ଦିକ ଶୁଭେଚ୍ଛା ଓ ଶୁଭକାମନା l#BuddhaPurnima2022 #Buddhajayanti,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_02442862886f83fb58226a4dc18bafb6,ତେଣୁ ଲୋକଙ୍କ ସ୍ୱାର୍ଥ ନୁହେଁ ଧର୍ମେନ୍ଦ୍ରଙ୍କୁ ରାଜନୈତିକ ବିରୋଧ ପାଇଁ ବିଜେଡି କରୁଛି ଆନ୍ଦୋଳନର ଡ୍ରାମା କରୁଛି ବୋଲି କହିଛନ୍ତି ବିଜେପି ସାଧାରଣ ସମ୍ପାଦକ ଭୃଗୁ ବକ୍ସିପାତ୍ର ।,1,1,0,0,0,0,0,1,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_02bbf63fbf28fee8906a89017d47dd48,ଡିଜିଟାଲ ଏବଂ ସୋସିଆଲ ମିଡିଆ ମାଧ୍ୟମରେ ପାର୍ଟିର ଗୈାରବଯାତ୍ରା ଏବଂ ମୋଦୀ ସରକାରଙ୍କ ବିଭିନ୍ନ ଲୋକାଭିମୁଖୀ ଏବଂ ଜନକଲ୍ୟାଣ ଯୋଜନା ଗୁଡିକର ପ୍ରଚାର କରାଯିବ ବୋଲି ଶ୍ରୀ ଶର୍ମା କହିଛନ୍ତି ।,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_02ed15d9cc17d7af0fe17ac5243b7112,"ମିଳିଥିବା ସୂଚନା ଅନୁସାରେ , ସାର୍ବଜନୀନ ଚକ୍ଷୁ ସ୍ବାସ୍ଥ୍ୟ କାର୍ଯ୍ୟକ୍ରମରେ ଆସନ୍ତା ୫ବର୍ଷରେ ୬ଶହ କୋଟି ଟଙ୍କା ଖର୍ଚ କରିବା ପାଇଁ ରାଜ୍ୟ ସରକାର ଲକ୍ଷ୍ୟ ରଖିଛନ୍ତି ।",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
ori_0339c6d1de9c6d3a4e2778a34f6cf08e,"ଆଦିବାସୀ ସମାଜରେ ନାରୀ ଓ ପୁରୁଷ ବିଭିନ୍ନ ନୁହନ୍ତି , ବରଂ ମନୁଷ୍ୟ ଭାବରେ ସମାନ ।",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
