id,text,polarization,political,racial/ethnic,religious,gender/sexual,other,canary
rus_0096e4b8a21c9cd631902e563e15e242,Наконец-то мои неверующие коллеги осознают  что вируса надо бояться больше  чем начальника,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_00b3feffb86acda9ba18779c1d533c3e,Вируса со средней летальностью примерно в 10% великолепно хватило  чтобы даже самые образцовые государства первого мира в мгновения ока отбросили все современные идеологические карлы-марлы про толерантность и мультикультурализм и врубили чрезвычайные меры по заветам Карла Шмитта.,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_00fe27c9b29394517b2949d43491a064,На первых порах! Это почти уничтожение себя в себе  сейчас - ладно можно пережить.А вот 3 другана подписались только что=тви сам шаловливыми ручонками карты тасует.И главное на этой пандемии еще бабок немеряно заработает.Ты Шо то не то про чужие мысли-огурцы по чьим мыслЯм сеяла,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_0118ce05486ab8342a44127ea73d8344,#Путин разрешил ФСО применять боевую технику против борцов за свободу  смело сорвавших с себя #маски и дерзко выдыхающих воздух тирании и #кровавыйРежим,1,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_012907c74f4cb635b84019ecc0590394,Мы должны были пойти гулять   но она мне не отвечает   сучка Занята может Вроде к 7 договорились #лгбт #карантин #лучшедома #Covid_19,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_015fdf1717ea54584f0fa07ac1d99da3,Все сидят дома из-за карантина  а мы  ЛГБТ  сидим в шкафах #лгбт #тнрс,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_01b6f6dd10542a7ff0dbd52fdcc9c604,Assemble Entertainment записала геймплей ранней версии Endzone: A World Apart. Если вы купите стратегию на официальном сайте  то получите доступ к закрытому бета-тесту. В Early Access (PC и Mac) проект дебютирует весной.,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_01cc7f03715f40115a131db1dd54a19f,@USER Детские сады  школы и детей убивают только рашисты,1,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_01d677f4e50032c65948c7fc327088ca,@USER Параду быть  вирус принял ислам,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_01feb4a763ffbd4f8dcbc1c6d2df84fe,"Крганов рассказал о профилактике экстремизма с помощью ""российского суфизма"" Председатель духовного собрания мусульман России (ДСМР) Альбир Крганов призвал использовать опыт «российского суфизма» для профилактики экстремизма и терроризма  передает РИА Новости.",0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_022e191971892e90d1c1b7ea747410f7,"Гитлер любил  когда дети смеялись (Очень любил)
Рассказывал сказки про Гензель и Гретель
Да  Гитлер был очень заботлив к детишкам
Не слушай всё то  что пиздят иудеи (Они пиздят всё!)

Гитлера в мавзолей!",1,0,1,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_025ccbdf23a334ad92049c54af2cb75c,@USER Эту новость сообщил нацист! Это точно подделка!,1,1,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_026d3fcdacdc5e1f25700b7d0ee76ef6,"@USER ""круги ада"" христиане привнесли в культуру из ""Божественной комедии"" Данте  в библии о них ни слова.",0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
rus_027e73519134488f1c94adf20c302c1a,Поперечный ебанулся на самоизоляции и теперь думает что он - все женщины мира,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
