id,text,polarization,political,racial/ethnic,religious,gender/sexual,other,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,canary
tur_0018fed0becd6606edede2a48cff7752,"sultân abdülkâdir geylâni hz, derviş pusulası “yola revân olan müridin görüp göreceği tüm hayırlar sükûtta gizlenmiştir.”",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_0027871cfb7717a3b10c45dfa8eb0267,Onlar hızlı olmayı bizden kaçarken öğrendiler.,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_009016ee62663ca0c21a79696095d39d,@USER @USER Yazık ya. Her şeye zam . Bunların doymasini sağlamak icin ne yapıyorlar sanki. Bu hükümetten kurtulmak artik farz oldu. Yeter ya.,1,1,0,0,0,0,1,0,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_00c72ae657f8967c62b02deb897385eb,"171 ₺'lik elektrik faturasına 8 çeşit vergi ekleyip 392 ₺'ye çıkaranları tebrik ediyor; Faturasını bile ödeyemediği halde hala bunları ""halkın iktidarı"" diye alkışlayanlara da acil şifalar diliyorum...",1,1,0,0,0,0,0,0,0,1,0,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_00ccf3faa9454ef727dbcdb50587422c,@USER He he her iyi sey sahsimdan kötü oldumu chp dis mihrak terörist edebiyati uyan Türkiye soyguna hayir,1,1,0,0,0,0,1,0,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_00f353aea3dd38ef3ebb576f5207a998,"2- Unutmayın! Sizi perişan eden Covid-19 değil, AKP-128’dir.",1,1,0,0,0,0,1,0,0,1,0,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_010742b12ffa7193e9bc01d380289844,"Görevliler can kurtarma derdinde, kodumunun muhalif gazeteci müsvetteleri de provakasyon ve dezenformasyon derdinde.",1,1,0,0,0,1,1,1,0,1,0,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_010a24afa449ba8efb2026ab1f0f7cfc,@USER Oktroll hesabına bi bakayım dedim KK'ye ulu önder diyecek kadar aşağılık bir orospu çocuğuymuş böyle birini ciddiye almaya değmez,1,1,0,0,0,0,1,1,0,1,0,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_010d3027fa339570b1ef9d19ce842060,"Başbakan kaç çocuk yapılacağına karar verdi, en doğru doğum yöntemini söyledi, kürtajı yasakladı.Geriye sadece pozisyon kaldı, heyecanlıyız.",1,1,0,0,1,0,0,0,1,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
tur_010f0d6b8be8bd64d0505cdf24853ad2,"#Yunanistan Nerede bir can ölse, oralı olur yüreğim. Olmalı zaten. Olmazsa insan olmaz yüreğim. Ahmed Arif  Başkasının felaketine sevinmek,insanlığın felaketine zemin oluşturur..",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
