id,text,polarization,political,racial/ethnic,religious,gender/sexual,other,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,canary
urd_001ccd73be1d210083841e6ce988d5bd,اب تو یوتھیوں کی شکلوں کو بھی دیکھنے کا دل نہیں کرتا- #لعنت #یوتھیوں,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_0051c8a07f6499015b7544157d597a6b,قادری کےقافلے میں رافضی گنڈےشامل ہیں اور یہ کھیل باہرسےکھیلا جارہاہےراجہ بازارمیں کیاہوا تھا لال مسجد میں حملہ آور فوجیوں نےکیا نعرےلگائےتھے,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_0088aa0c1b29ff5df087203d80c8eabf,بوٹ پالشی سے انکارکے جرم میں بیگناہ کا ایک دن کا جیل میں  رہنا ۔ عمران خان کی سو سالہ بوٹ پالشی  و زن مریدی سے ارب گنا بہتر ہے,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_009a5adeda02702844e660540d4c2d04,دنیا بھر میں مہاجر کیمپ ھوتے ھیں مہاجر صوبہ نہیں اردو بولنے والے پاکستانیوں زرا سوچو، #ThrowMQMinArabianSea,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_0168d487866b130408eb78b718aee8e0,@USER پاکستان دو قومی نظریہ کی بنیاد پر وجود میں آیا تھا  دو قومی نظریہ کی بنیاد پر ہی کشمیر بنے گا پاکستان۔ انشاءاللہ #SaveKashmirFromModi,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_017cf7249f966908ae62552d0be4a927,عوام کو مبارک ہو سسلین مافیا کا دور ختم ہوگیا,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_018e420e9a4e38bfe7568b33a4d73428,اتنی کتے والی کہ کوئی آیا ہی نہیں ائیرپورٹ پر ۔ اب میٹرو میں ، ٹرام میں گھومے گا۔ اور خوب پراپیگنڈا ہو گا۔ @URL,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_020eabc39de157dba5c13c15aefafe81,قوم لوط کی طرف سے شراب اور چرس پر فضائل اور فوائد بیان کرنے وقت ہوا چاہتا ہے 🤨🤨,1,1,1,1,0,0,1,0,1,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_021f1efb9f70348ea4b286c1c19abdd3,بسم اللہ سے ابتداء کرتے ہیں ؛ چلو پھر آج قادیانیت کو تباہ کرتے ہیں ۔ ⁦#QadiyaniKafir⁩ ⁦#DayOfSalvation_May26⁩ Swt,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_0224236eb90d72432350286ff530c187,بھارت، امریکہ اور اتحادی بلوچستان میں علیحدگی کی تحریکیں پروان چڑھا رہے ہیں، ملک میں منظم سازشوں و منصوبہ بندی کے تحت لسانیت و @URL,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_0228d80d4ce1ed82052ce96e123269f0,26 نومبر بروز ہفتہ انشااللہ حقیقی آزادی مارچ راولپنڈی پہنچے گا۔ #نکلو_حقیقی_آزادی_کیلئے,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_023f56aa5116997349da1287340fecf9,"""قوم کا پیسہ دیتے جاو اپنا اپنا ابو لیتے جاو"" ٹھوکو تالی 👏😁😎 @USER @USER @USER",1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_024d02784262f9d6c401a087efde2c7f,@USER @USER آج ڈوز زیادہ ہونےکیوجہ سے 'یوٹرن بیان' منہ سے نکل گیا، لہذا ہم 'یوٹرن بیان' سے یوٹرن لیتے ہیں۔ ⁦☹️⁩ حکومتی ذرائع #لغویات_نیازی,1,1,0,0,0,0,0,1,0,0,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_02b1287ae4d6b05e7ba2d0adbb835b47,تقریر تو کر دی۔۔۔۔ ڈرو اس وقت سے جب یوٹرن لے لے۔۔۔ ۔ یقینا اس کو خوشی ہے کہ وہ یوٹرن کا وزیراعظم ہے۔,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_02d533f310f0877d4879a7874bc36348,اسلامک صدارتی نظام لانا چاہیے اس میں آپ کا کیا خیال ہے,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_0346717cdf90587405fabe22b13866e5,پروگرام نہیں کیا تو آپ زرد صحافت کی بدتریں مسائل بن کر عوام کے سامنے آئینگی 2/2 @USER @USER,1,1,1,1,1,1,1,1,1,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
urd_036212cf6316a213a9b919c3d12bf27e,لاج رکھتے تھے نبی حضرت عمر فاروق کی مان عظمت رافضی حضرت عمر فاروق کی #WeLoveUmarFarooq,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a
