id,polarization
amh_00019453da74933d5b35f6dfb52761f3,1
amh_000c3060ec412c2570a560d8b298989b,1
amh_0028bfcc62a5a47ab6fdaf37f166b301,1
amh_002b8ea7f4ecb837e03827565dd12ba2,1
amh_00306c304d57dbf71dd492129eb08557,1
amh_0037293df134da5543657c58398ca0d6,1
amh_0050ec86b3e155d908d3e45d9bccd456,1
amh_009c57ccfccc14804c6da3a07202baf8,1
amh_00fef286a721553d6a63a8d3812c36ef,1
amh_010db392358e9433541a25b371dc181e,1
amh_014c5baf77bf2d980d15e87535a39f20,0
amh_01df71695d1fd4422c13325e719b6688,1
amh_0219cd6a90ac0154c0d3d562bb8006cc,1
amh_02238fd4b6c7b0a9b82af1043aed0729,1
amh_025abc7da36ce2ea45fc8072884d0ead,1
amh_0274f8c2e27ed676e034b32ef76e3fec,1
amh_0289914eee1d5e5c918bd9bf9556de54,1
amh_029c1f48ffd196a9a3f484babed6e821,1
amh_02bdfb3d58a23e789898851a49c5205d,1
amh_02cd87a4e236b33b27873c5ef78c8e13,0
amh_032238daeff925d935d31c1a554728ed,1
amh_038a7a4e821c8698ce8b86276a6b78d5,1
amh_039e68d6295c23021be60adac1d7c817,1
amh_03b578e95d96c4126f437fa9cf430b20,1
amh_03b9edf6c1bc33fe137250a506f9a734,1
amh_043405a16628ba3468e72e0b4427a8fd,1
amh_04b05f77c64ff4d0f545f9205028460f,1
amh_05559ad786d0c8cb319ec0c0b8947a6a,1
amh_05e48dd5694a17b9840f650314420d9b,1
amh_05f1bf73aef3db8f547e84df6a3de5e8,1
amh_0617718cd47228883b6fd164950d421f,1
amh_06311ea782ab2b47850f6e5e6186ebd3,1
amh_064b4dbd4f154efb8ad2bb3bb84e92ff,1
amh_066fa8150fb369d99aa6f72e83f645b1,1
amh_0694dafb7441f9efc54e0bbe7d6c43cc,0
amh_06b5c10169b061cb6ebaec8859a64428,1
amh_06d7b6a891371b224d0daf68e0de51e5,1
amh_06e1b69b82dd417847691d162cdb8256,1
amh_07870b929da409bfb67a01503191202b,1
amh_079824e4ccfa4f02ec4181bfa7890ae8,1
amh_07ba932d00bbb6babae73ede19dd63e1,0
amh_0827e24f32e9e598a775c477954aefe6,1
amh_0845329b6b33c9d5208bee018ec71231,1
amh_0856c8a7612461f52ab36caa623050bf,1
amh_087344931bfe8c63a53dec08a07b8a91,1
amh_08e3fc717bde0e04256d5ae624851fb1,1
amh_08f4c8a35cd791a875b8bf1b6d3ff0d7,0
amh_0968c0c2581b47c661452b08d9a10083,1
amh_0971bd6e9d3b2f054938ea53343e4e4f,1
amh_09bf4e1c5006c4b74970d7af7171118e,1
amh_09d6027e2b60386b850b596901cb1afa,1
amh_0a0c8e10c429b9fb3f7191396f505904,1
amh_0a13babd666414bbb6019e5aa24bdcbf,1
amh_0a61b70bef98133a72586a94f7cffb9c,1
amh_0aab7502e3d7539893804d59c9a860ec,0
amh_0ac8d30600c401022ba3c46d2d82867b,1
amh_0b63f47421c8893fc7c7420e11f827ed,0
amh_0b77dd2588328dc5153277d78e81e0b6,0
amh_0b9d1e5054f585304af34b04d6a719fd,1
amh_0c2492597eda261a4316356faee7e09a,1
